ent_080253	rel_0333	ent_080253	ent_248007	ent_182640	ent_130839	ent_083683	ent_065186	ent_150943	ent_162724	ent_187003	ent_130028
ent_081027	rel_0154	ent_186123	ent_183828	ent_202021	ent_137572	ent_034211	ent_237910	ent_063196	ent_116349	ent_207457	ent_207910
ent_104239	rel_0179	ent_159159	ent_206298	ent_122194	ent_140144	ent_096850	ent_161788	ent_203347	ent_088760	ent_103781	ent_041860
ent_041882	rel_0223	ent_223482	ent_210468	ent_046904	ent_231061	ent_010646	ent_187792	ent_030343	ent_083398	ent_178462	ent_036677
ent_091891	rel_0348	ent_195177	ent_091891	ent_087720	ent_126160	ent_238953	ent_231428	ent_146993	ent_220123	ent_088994	ent_053930
ent_086165	rel_0076	ent_086165	ent_223174	ent_212140	ent_112103	ent_158170	ent_146884	ent_019653	ent_174675	ent_246287	ent_237437
ent_100195	rel_0087	ent_073517	ent_101147	ent_071927	ent_122332	ent_174592	ent_068553	ent_137302	ent_028760	ent_205558	ent_175563
ent_214549	rel_0032	ent_136460	ent_229295	ent_124493	ent_065377	ent_159147	ent_008910	ent_124670	ent_072768	ent_117488	ent_202953
ent_018144	rel_0247	ent_109153	ent_140203	ent_029167	ent_118585	ent_150454	ent_034046	ent_042133	ent_219853	ent_113100	ent_151564
ent_023160	rel_0429	ent_086445	ent_241911	ent_122648	ent_020486	ent_028746	ent_231434	ent_195648	ent_023160	ent_081746	ent_062851
ent_179480	rel_0216	ent_154050	ent_058153	ent_112263	ent_050348	ent_019319	ent_147676	ent_017774	ent_205715	ent_147699	ent_180509
ent_175981	rel_0192	ent_201553	ent_103600	ent_072907	ent_045239	ent_036737	ent_243341	ent_014025	ent_175981	ent_148587	ent_207285
ent_226724	rel_0026	ent_004748	ent_233052	ent_058398	ent_217661	ent_144451	ent_226724	ent_174267	ent_216090	ent_114545	ent_159632
ent_055371	rel_0070	ent_220775	ent_055371	ent_230632	ent_155409	ent_026786	ent_080209	ent_115287	ent_167357	ent_053136	ent_218264
ent_173421	rel_0466	ent_173421	ent_052398	ent_057947	ent_162065	ent_183670	ent_108115	ent_198573	ent_244602	ent_095248	ent_241752
ent_146855	rel_0094	ent_146855	ent_190015	ent_103401	ent_089464	ent_152730	ent_243739	ent_108206	ent_092508	ent_022512	ent_219738
ent_088708	rel_0308	ent_160099	ent_025213	ent_008467	ent_025469	ent_240634	ent_007330	ent_166746	ent_103513	ent_158825	ent_220306
ent_213582	rel_0188	ent_212502	ent_213582	ent_100867	ent_074822	ent_176724	ent_083677	ent_066675	ent_120753	ent_206317	ent_215355
ent_025295	rel_0357	ent_025495	ent_010690	ent_195920	ent_193352	ent_152565	ent_025295	ent_219366	ent_026329	ent_115919	ent_075420
ent_122395	rel_0166	ent_075972	ent_202833	ent_230674	ent_228267	ent_050583	ent_024676	ent_245689	ent_045716	ent_006795	ent_136861
ent_085104	rel_0072	ent_160618	ent_060256	ent_244092	ent_034936	ent_066865	ent_165327	ent_094430	ent_085104	ent_225672	ent_102823
ent_037569	rel_0334	ent_009396	ent_236546	ent_094177	ent_246851	ent_243192	ent_101205	ent_178945	ent_012262	ent_219302	ent_063374
ent_012790	rel_0369	ent_214670	ent_217772	ent_011664	ent_004515	ent_055051	ent_200183	ent_110981	ent_226110	ent_118783	ent_110996
ent_093206	rel_0238	ent_119378	ent_152136	ent_213661	ent_146044	ent_219900	ent_232111	ent_100968	ent_050412	ent_093206	ent_244928
ent_249673	rel_0390	ent_221008	ent_075432	ent_075510	ent_083505	ent_037671	ent_209339	ent_044477	ent_048618	ent_153472	ent_075019
ent_150684	rel_0126	ent_186435	ent_150684	ent_013404	ent_249187	ent_056358	ent_064781	ent_234416	ent_176924	ent_217183	ent_248629
ent_180705	rel_0063	ent_056642	ent_051010	ent_205965	ent_114214	ent_180705	ent_172410	ent_208821	ent_130737	ent_212823	ent_167196
ent_099233	rel_0041	ent_142602	ent_117174	ent_150946	ent_058120	ent_006230	ent_200728	ent_196853	ent_130121	ent_215858	ent_222617
ent_245131	rel_0449	ent_213317	ent_000692	ent_008736	ent_249690	ent_088739	ent_245131	ent_183450	ent_156410	ent_019285	ent_218527
ent_055122	rel_0412	ent_192968	ent_036254	ent_102142	ent_210482	ent_001748	ent_202822	ent_197058	ent_011430	ent_037076	ent_173286
ent_196644	rel_0185	ent_104815	ent_150291	ent_225450	ent_195513	ent_158846	ent_103484	ent_003989	ent_134835	ent_066346	ent_029574
ent_225280	rel_0461	ent_109153	ent_140203	ent_118585	ent_029167	ent_150454	ent_042133	ent_034046	ent_113100	ent_219853	ent_151564
ent_016945	rel_0458	ent_035497	ent_135569	ent_151225	ent_217835	ent_210306	ent_032241	ent_068637	ent_096774	ent_124223	ent_191891
ent_167552	rel_0243	ent_227607	ent_042428	ent_004097	ent_035125	ent_230260	ent_055665	ent_184918	ent_105141	ent_158932	ent_248933
ent_104734	rel_0260	ent_126276	ent_074542	ent_023250	ent_187522	ent_156893	ent_104806	ent_019593	ent_152224	ent_166798	ent_233989
ent_226427	rel_0014	ent_245569	ent_205270	ent_187340	ent_023953	ent_027583	ent_153811	ent_157387	ent_181147	ent_212983	ent_197889
ent_021173	rel_0317	ent_139672	ent_020072	ent_021173	ent_136448	ent_087746	ent_149700	ent_051669	ent_011400	ent_232298	ent_220258
ent_220549	rel_0331	ent_181249	ent_071998	ent_220549	ent_081535	ent_156088	ent_236380	ent_118973	ent_147010	ent_161478	ent_010233
ent_227443	rel_0404	ent_092056	ent_002149	ent_042664	ent_067523	ent_131894	ent_134737	ent_159246	ent_219932	ent_224702	ent_023687
ent_044213	rel_0493	ent_194461	ent_210553	ent_067667	ent_063146	ent_044213	ent_130771	ent_157703	ent_018852	ent_227656	ent_077682
ent_025112	rel_0058	ent_001594	ent_083716	ent_114357	ent_023176	ent_025112	ent_174441	ent_132182	ent_031752	ent_057138	ent_194284
ent_226336	rel_0433	ent_235799	ent_226336	ent_161685	ent_188391	ent_020123	ent_056673	ent_103801	ent_103609	ent_042889	ent_012042
ent_009834	rel_0497	ent_152351	ent_206814	ent_156874	ent_208072	ent_194733	ent_124100	ent_174768	ent_125421	ent_026548	ent_194021
ent_132189	rel_0475	ent_229785	ent_128489	ent_061664	ent_052166	ent_133395	ent_132189	ent_081351	ent_213253	ent_013985	ent_008058
ent_181116	rel_0036	ent_113792	ent_186598	ent_052536	ent_181116	ent_124757	ent_247026	ent_068054	ent_245523	ent_045165	ent_225802
ent_160857	rel_0488	ent_107037	ent_187101	ent_160857	ent_088447	ent_187832	ent_231593	ent_241766	ent_244595	ent_213193	ent_137107
ent_092507	rel_0298	ent_137888	ent_046520	ent_133891	ent_108050	ent_048005	ent_095522	ent_092507	ent_247647	ent_224064	ent_231309
ent_180779	rel_0360	ent_158976	ent_001726	ent_023170	ent_070955	ent_208885	ent_056549	ent_006216	ent_212747	ent_043353	ent_142463
ent_183584	rel_0096	ent_248576	ent_086547	ent_067865	ent_194431	ent_214710	ent_183117	ent_180859	ent_096593	ent_078129	ent_185451
ent_050634	rel_0323	ent_084743	ent_161064	ent_012236	ent_034444	ent_050634	ent_099461	ent_078288	ent_046269	ent_215130	ent_048921
ent_124943	rel_0090	ent_192007	ent_159295	ent_165747	ent_140196	ent_124943	ent_039075	ent_209386	ent_016994	ent_186822	ent_163535
ent_027931	rel_0210	ent_158683	ent_047377	ent_110230	ent_219825	ent_000403	ent_057299	ent_084120	ent_142054	ent_146578	ent_038389
ent_188365	rel_0322	ent_157206	ent_128366	ent_187925	ent_237214	ent_063343	ent_166264	ent_118379	ent_154629	ent_121166	ent_094979
ent_182275	rel_0069	ent_151831	ent_192069	ent_082344	ent_182275	ent_048107	ent_179852	ent_169224	ent_054167	ent_220028	ent_084656
ent_056317	rel_0080	ent_232802	ent_168270	ent_177027	ent_203002	ent_177713	ent_131011	ent_128303	ent_064442	ent_008466	ent_133759
ent_141797	rel_0161	ent_092451	ent_091096	ent_141797	ent_166453	ent_148622	ent_082512	ent_081892	ent_084794	ent_112228	ent_233426
ent_150900	rel_0315	ent_149045	ent_232061	ent_093710	ent_150900	ent_175127	ent_000031	ent_158192	ent_140419	ent_107742	ent_037232
ent_162261	rel_0249	ent_162261	ent_084375	ent_148196	ent_012441	ent_083824	ent_189425	ent_141064	ent_161891	ent_121554	ent_154167
ent_081830	rel_0439	ent_108309	ent_010579	ent_144315	ent_222744	ent_065304	ent_146362	ent_018567	ent_004782	ent_137959	ent_139873
ent_229953	rel_0085	ent_229229	ent_203726	ent_169287	ent_222904	ent_151371	ent_139863	ent_226364	ent_180257	ent_114210	ent_063005
ent_180887	rel_0363	ent_074249	ent_074232	ent_030878	ent_100921	ent_116576	ent_014877	ent_008847	ent_085469	ent_067141	ent_222634
ent_234912	rel_0245	ent_045839	ent_240422	ent_234912	ent_147717	ent_160359	ent_181096	ent_117823	ent_225752	ent_020188	ent_076112
ent_183540	rel_0289	ent_102539	ent_199460	ent_035037	ent_145008	ent_178559	ent_004291	ent_183540	ent_012084	ent_006283	ent_194495
ent_075518	rel_0100	ent_203958	ent_215693	ent_066430	ent_090888	ent_075518	ent_245204	ent_223415	ent_244667	ent_178025	ent_019961
ent_128597	rel_0452	ent_204403	ent_002393	ent_218708	ent_178410	ent_143992	ent_008148	ent_138860	ent_160349	ent_243719	ent_032721
ent_179713	rel_0106	ent_220638	ent_032370	ent_179713	ent_223504	ent_132597	ent_108774	ent_197766	ent_144879	ent_217575	ent_063048
ent_214211	rel_0423	ent_249566	ent_196814	ent_164449	ent_030881	ent_037143	ent_027476	ent_163108	ent_045057	ent_160433	ent_201083
ent_075563	rel_0471	ent_171145	ent_139419	ent_225450	ent_104815	ent_028125	ent_195513	ent_150291	ent_113616	ent_096103	ent_183497
ent_127452	rel_0011	ent_247390	ent_200856	ent_095966	ent_232590	ent_179691	ent_063798	ent_060198	ent_004747	ent_205580	ent_016603
ent_059750	rel_0141	ent_154691	ent_032192	ent_059750	ent_213307	ent_227771	ent_176125	ent_088607	ent_227669	ent_032671	ent_024165
ent_209858	rel_0392	ent_085826	ent_170841	ent_221637	ent_004335	ent_209858	ent_114444	ent_136485	ent_211791	ent_137546	ent_126070
ent_245712	rel_0351	ent_213667	ent_078279	ent_041797	ent_081510	ent_245712	ent_006189	ent_004780	ent_196515	ent_029932	ent_174674
ent_246266	rel_0214	ent_047289	ent_034638	ent_191495	ent_246266	ent_219286	ent_073255	ent_200533	ent_138447	ent_245744	ent_127263
ent_244906	rel_0286	ent_086463	ent_046539	ent_101874	ent_060489	ent_244906	ent_005004	ent_129103	ent_110404	ent_074291	ent_191146
ent_128365	rel_0359	ent_120974	ent_124591	ent_206431	ent_206870	ent_128365	ent_202394	ent_213034	ent_051888	ent_013129	ent_047021
ent_161848	rel_0021	ent_144451	ent_058398	ent_004748	ent_233052	ent_217661	ent_161848	ent_057111	ent_220266	ent_222613	ent_008855
ent_226603	rel_0153	ent_210015	ent_182588	ent_226603	ent_164090	ent_221443	ent_160231	ent_059928	ent_080392	ent_099886	ent_236319
ent_067296	rel_0174	ent_177997	ent_245820	ent_141092	ent_143147	ent_134700	ent_205558	ent_016057	ent_068553	ent_162215	ent_175563
ent_166321	rel_0477	ent_029167	ent_118585	ent_140203	ent_109153	ent_042133	ent_150454	ent_034046	ent_219853	ent_019330	ent_113100
ent_120316	rel_0399	ent_024952	ent_202161	ent_115110	ent_120316	ent_098127	ent_024932	ent_117058	ent_126314	ent_061160	ent_227082
ent_172807	rel_0405	ent_054169	ent_029016	ent_172807	ent_218666	ent_216518	ent_064466	ent_134586	ent_233784	ent_014173	ent_172108
ent_185723	rel_0268	ent_162095	ent_137306	ent_029523	ent_231407	ent_188246	ent_189391	ent_155163	ent_097459	ent_230369	ent_194982
ent_191497	rel_0494	ent_180586	ent_110124	ent_008157	ent_058902	ent_213636	ent_219859	ent_194387	ent_124577	ent_216344	ent_138422
ent_045277	rel_0186	ent_027311	ent_045277	ent_129778	ent_095714	ent_073433	ent_087647	ent_107769	ent_157366	ent_061485	ent_137931
ent_127306	rel_0356	ent_045108	ent_245345	ent_006844	ent_201052	ent_177713	ent_107733	ent_148746	ent_229559	ent_194715	ent_209700
ent_190355	rel_0415	ent_190355	ent_128347	ent_126557	ent_186212	ent_062443	ent_140758	ent_062712	ent_143227	ent_020967	ent_052234
ent_023827	rel_0436	ent_165828	ent_224829	ent_058758	ent_151496	ent_156916	ent_046919	ent_072262	ent_052996	ent_233762	ent_015426
ent_177983	rel_0067	ent_144901	ent_068106	ent_167535	ent_014923	ent_122483	ent_011022	ent_070524	ent_226375	ent_181113	ent_039271
ent_071887	rel_0205	ent_238525	ent_010890	ent_063498	ent_109809	ent_141636	ent_015527	ent_008642	ent_123974	ent_151641	ent_143555
ent_119838	rel_0435	ent_245615	ent_213810	ent_085831	ent_162934	ent_237699	ent_087586	ent_238796	ent_234814	ent_091101	ent_223369
ent_037986	rel_0136	ent_037071	ent_037986	ent_158460	ent_147310	ent_141298	ent_156695	ent_237280	ent_027037	ent_222070	ent_054153
ent_222634	rel_0138	ent_074126	ent_146609	ent_040179	ent_186180	ent_109524	ent_149833	ent_240379	ent_142441	ent_222634	ent_211824
ent_202725	rel_0465	ent_235282	ent_190313	ent_202725	ent_054373	ent_083502	ent_056879	ent_023082	ent_238685	ent_045142	ent_136018
ent_027180	rel_0291	ent_047974	ent_189256	ent_027180	ent_150714	ent_130583	ent_034534	ent_108834	ent_001860	ent_093455	ent_228532
ent_164048	rel_0294	ent_137303	ent_113124	ent_137549	ent_140743	ent_105778	ent_190845	ent_246366	ent_119471	ent_005002	ent_079508
ent_207136	rel_0330	ent_207136	ent_185026	ent_031938	ent_245228	ent_148530	ent_110592	ent_099040	ent_165393	ent_223042	ent_181574
ent_061435	rel_0102	ent_129238	ent_233482	ent_045173	ent_184991	ent_188692	ent_172902	ent_013375	ent_167122	ent_231610	ent_000665
ent_172156	rel_0075	ent_151578	ent_004900	ent_172156	ent_192249	ent_221808	ent_011851	ent_062734	ent_088032	ent_224528	ent_021573
ent_190314	rel_0224	ent_066865	ent_160618	ent_060256	ent_244092	ent_034936	ent_094177	ent_246851	ent_243192	ent_236546	ent_178945
ent_229252	rel_0202	ent_191229	ent_217902	ent_122982	ent_229252	ent_126225	ent_027208	ent_062599	ent_015373	ent_195495	ent_213342
ent_152203	rel_0104	ent_156924	ent_152203	ent_044288	ent_046224	ent_123797	ent_223288	ent_171923	ent_001841	ent_171891	ent_158421
ent_169013	rel_0049	ent_244706	ent_128991	ent_036742	ent_110325	ent_214490	ent_013138	ent_130957	ent_031612	ent_009942	ent_000006
ent_000780	rel_0022	ent_044958	ent_135575	ent_205372	ent_020599	ent_187760	ent_228508	ent_219799	ent_049560	ent_216020	ent_036266
ent_177620	rel_0456	ent_012112	ent_196682	ent_177620	ent_232048	ent_235081	ent_041817	ent_088143	ent_070752	ent_077024	ent_144499
ent_108193	rel_0419	ent_043524	ent_013499	ent_108193	ent_038812	ent_086674	ent_069120	ent_105237	ent_137060	ent_085388	ent_024644
ent_213703	rel_0487	ent_049192	ent_238954	ent_231868	ent_213703	ent_095404	ent_014978	ent_026329	ent_207329	ent_199573	ent_071937
ent_248462	rel_0279	ent_074996	ent_024395	ent_156998	ent_248462	ent_028454	ent_220246	ent_197410	ent_085821	ent_059402	ent_246357
ent_072112	rel_0444	ent_118821	ent_205873	ent_113193	ent_006985	ent_137430	ent_224762	ent_192082	ent_161634	ent_187756	ent_101987
ent_065387	rel_0382	ent_144469	ent_154763	ent_182667	ent_204478	ent_164676	ent_177329	ent_214070	ent_171049	ent_160410	ent_201482
ent_099472	rel_0221	ent_201198	ent_245947	ent_111824	ent_094480	ent_147645	ent_217519	ent_248598	ent_212783	ent_069879	ent_083093
ent_002069	rel_0460	ent_088176	ent_224917	ent_101367	ent_232541	ent_002069	ent_134537	ent_043721	ent_204219	ent_175887	ent_176386
ent_117197	rel_0400	ent_075260	ent_217627	ent_061123	ent_044084	ent_246370	ent_174439	ent_211415	ent_095895	ent_229569	ent_113490
ent_178416	rel_0284	ent_106138	ent_202583	ent_147540	ent_133943	ent_076233	ent_244723	ent_101842	ent_116949	ent_000431	ent_210841
ent_160760	rel_0089	ent_056585	ent_160760	ent_067730	ent_113175	ent_137469	ent_159152	ent_061975	ent_162678	ent_155992	ent_056865
ent_205642	rel_0025	ent_082675	ent_078740	ent_167356	ent_149128	ent_063199	ent_207938	ent_236213	ent_074562	ent_019536	ent_044733
ent_083364	rel_0472	ent_036116	ent_243056	ent_083364	ent_020148	ent_213888	ent_077309	ent_014630	ent_063124	ent_167271	ent_117362
ent_213254	rel_0253	ent_238107	ent_213254	ent_185538	ent_235691	ent_068988	ent_111601	ent_207438	ent_002341	ent_077285	ent_230970
ent_185771	rel_0349	ent_061831	ent_234089	ent_102617	ent_185771	ent_105411	ent_218924	ent_185006	ent_165875	ent_243506	ent_015670
ent_234813	rel_0425	ent_121475	ent_064611	ent_228195	ent_031525	ent_107133	ent_080245	ent_205220	ent_167265	ent_168516	ent_050004
ent_240129	rel_0478	ent_239097	ent_211771	ent_117193	ent_042518	ent_130618	ent_134213	ent_006742	ent_202837	ent_075386	ent_098227
ent_245286	rel_0455	ent_109153	ent_118585	ent_140203	ent_029167	ent_150454	ent_034046	ent_042133	ent_113100	ent_151564	ent_219853
ent_201222	rel_0464	ent_033184	ent_165371	ent_146403	ent_102457	ent_207290	ent_243551	ent_185067	ent_136493	ent_196777	ent_023633
ent_055064	rel_0341	ent_103620	ent_055064	ent_169678	ent_095055	ent_141175	ent_046964	ent_227960	ent_011328	ent_172447	ent_025089
ent_236475	rel_0038	ent_236475	ent_107092	ent_167962	ent_102810	ent_063344	ent_049643	ent_201535	ent_249596	ent_185459	ent_157516
ent_117075	rel_0176	ent_213655	ent_217862	ent_232542	ent_056337	ent_100584	ent_060814	ent_248011	ent_094027	ent_002338	ent_215914
ent_041793	rel_0120	ent_233799	ent_096044	ent_242104	ent_092832	ent_193543	ent_104847	ent_240179	ent_091953	ent_031130	ent_170631
ent_138826	rel_0347	ent_082794	ent_138826	ent_189465	ent_239966	ent_222390	ent_062231	ent_150471	ent_191231	ent_107779	ent_113734
ent_135651	rel_0469	ent_143009	ent_135651	ent_220744	ent_111366	ent_149505	ent_115443	ent_089275	ent_098200	ent_015559	ent_017380
ent_127739	rel_0113	ent_206798	ent_148241	ent_000553	ent_238088	ent_147739	ent_074712	ent_062537	ent_170565	ent_095192	ent_103019
ent_073341	rel_0266	ent_011705	ent_158258	ent_077834	ent_073341	ent_164052	ent_070714	ent_068409	ent_218331	ent_020169	ent_198617
ent_155184	rel_0462	ent_151578	ent_004900	ent_172874	ent_155184	ent_088032	ent_226070	ent_087313	ent_064737	ent_062657	ent_059173
ent_068344	rel_0490	ent_245982	ent_153992	ent_226605	ent_199860	ent_206097	ent_212826	ent_032201	ent_177461	ent_147157	ent_172814
ent_158951	rel_0084	ent_010071	ent_118316	ent_158951	ent_150081	ent_111417	ent_017701	ent_166799	ent_231407	ent_182784	ent_150005
ent_068573	rel_0040	ent_165598	ent_078857	ent_227635	ent_141432	ent_213043	ent_242378	ent_124541	ent_095268	ent_213213	ent_230233
ent_233532	rel_0228	ent_245784	ent_234429	ent_228898	ent_115570	ent_203634	ent_194181	ent_006011	ent_001058	ent_057507	ent_152307
ent_144792	rel_0264	ent_109153	ent_150454	ent_140203	ent_118585	ent_029167	ent_034046	ent_113100	ent_219853	ent_042133	ent_144792
ent_100964	rel_0250	ent_100964	ent_070784	ent_206144	ent_019789	ent_067633	ent_237293	ent_118239	ent_196843	ent_214259	ent_228104
ent_243513	rel_0133	ent_243513	ent_194904	ent_153360	ent_080108	ent_185249	ent_199408	ent_119271	ent_201595	ent_207339	ent_215719
ent_053814	rel_0236	ent_183117	ent_067865	ent_185451	ent_248576	ent_078129	ent_086547	ent_019407	ent_194431	ent_214710	ent_096593
ent_024728	rel_0441	ent_024728	ent_068444	ent_229916	ent_103651	ent_024178	ent_027035	ent_244659	ent_030159	ent_194250	ent_130497
ent_033157	rel_0051	ent_233645	ent_185547	ent_113574	ent_032289	ent_036396	ent_239245	ent_162984	ent_152737	ent_013120	ent_053394
ent_092332	rel_0012	ent_209995	ent_142661	ent_244064	ent_111587	ent_078545	ent_114729	ent_140472	ent_210655	ent_100526	ent_105846
ent_241278	rel_0019	ent_247836	ent_241278	ent_163869	ent_052539	ent_019401	ent_017312	ent_214995	ent_009386	ent_247037	ent_246955
ent_157073	rel_0377	ent_060198	ent_205580	ent_071820	ent_129947	ent_034520	ent_020743	ent_008965	ent_212802	ent_038386	ent_089156
ent_165592	rel_0073	ent_183769	ent_197426	ent_101766	ent_008944	ent_145278	ent_050516	ent_086896	ent_225686	ent_213849	ent_017119
ent_211561	rel_0251	ent_211561	ent_126391	ent_105496	ent_066372	ent_112114	ent_194115	ent_042192	ent_119552	ent_070166	ent_015650
ent_043035	rel_0285	ent_057410	ent_152216	ent_242846	ent_182920	ent_109444	ent_107172	ent_031282	ent_170544	ent_039107	ent_046349
ent_052667	rel_0420	ent_058515	ent_131939	ent_049484	ent_170886	ent_167223	ent_064183	ent_030453	ent_213831	ent_062178	ent_132334
ent_102856	rel_0480	ent_162215	ent_174592	ent_073517	ent_148562	ent_143147	ent_068553	ent_175563	ent_140986	ent_016057	ent_137302
ent_026018	rel_0059	ent_216607	ent_099603	ent_059070	ent_220501	ent_202634	ent_200772	ent_117508	ent_235345	ent_077476	ent_100939
ent_098916	rel_0311	ent_098916	ent_157323	ent_046514	ent_043778	ent_217335	ent_223949	ent_033354	ent_043064	ent_026747	ent_131062
ent_140455	rel_0020	ent_017312	ent_163869	ent_173959	ent_247836	ent_246955	ent_019401	ent_182621	ent_175600	ent_216072	ent_239521
ent_075366	rel_0146	ent_075366	ent_128244	ent_052780	ent_157023	ent_126766	ent_177386	ent_049154	ent_106622	ent_078346	ent_113123
ent_152842	rel_0437	ent_049311	ent_061785	ent_027617	ent_033912	ent_222207	ent_074801	ent_036070	ent_184891	ent_079530	ent_227354
ent_247379	rel_0448	ent_183769	ent_101766	ent_008944	ent_099626	ent_050516	ent_197426	ent_105086	ent_226538	ent_145278	ent_171593
ent_233979	rel_0028	ent_223267	ent_043979	ent_193286	ent_020121	ent_089038	ent_220823	ent_214607	ent_139813	ent_129198	ent_073512
ent_084550	rel_0031	ent_078857	ent_141432	ent_165598	ent_227635	ent_213043	ent_084550	ent_095268	ent_124541	ent_102582	ent_242378
ent_124075	rel_0130	ent_031732	ent_124075	ent_055957	ent_100680	ent_204987	ent_058993	ent_147967	ent_148327	ent_202248	ent_125166
ent_206813	rel_0060	ent_222884	ent_013108	ent_191078	ent_182024	ent_192434	ent_139756	ent_194120	ent_215967	ent_242637	ent_247427
ent_032738	rel_0302	ent_151257	ent_235507	ent_101987	ent_096148	ent_143342	ent_100276	ent_224762	ent_159065	ent_144518	ent_113193
ent_025180	rel_0422	ent_115168	ent_120475	ent_232673	ent_143906	ent_218082	ent_160130	ent_089991	ent_110668	ent_113307	ent_025180
ent_156974	rel_0086	ent_033671	ent_137989	ent_028760	ent_122332	ent_103565	ent_229205	ent_205633	ent_039057	ent_137302	ent_101147
ent_012444	rel_0296	ent_209302	ent_025940	ent_037761	ent_012444	ent_028608	ent_188849	ent_074363	ent_177186	ent_104185	ent_066830
ent_067502	rel_0093	ent_077476	ent_059070	ent_220501	ent_035193	ent_216607	ent_099603	ent_117508	ent_100939	ent_235345	ent_200772
ent_206327	rel_0383	ent_102173	ent_074942	ent_035574	ent_078010	ent_051866	ent_164300	ent_168416	ent_149744	ent_209070	ent_001748
ent_093334	rel_0306	ent_245812	ent_243205	ent_065981	ent_104186	ent_223861	ent_022907	ent_129959	ent_186037	ent_093778	ent_195002
ent_216310	rel_0304	ent_156978	ent_125703	ent_008512	ent_128905	ent_235687	ent_066184	ent_128314	ent_214397	ent_118216	ent_148051
ent_057172	rel_0375	ent_115848	ent_079883	ent_172883	ent_197968	ent_184261	ent_098936	ent_239239	ent_046152	ent_153051	ent_057172
ent_042124	rel_0316	ent_216607	ent_220501	ent_059070	ent_099603	ent_202634	ent_200772	ent_077476	ent_235345	ent_117508	ent_100939
ent_244688	rel_0486	ent_137808	ent_148562	ent_151276	ent_039429	ent_134700	ent_174592	ent_162215	ent_143147	ent_073517	ent_052908
ent_236311	rel_0367	ent_069239	ent_226410	ent_149322	ent_135200	ent_212625	ent_218212	ent_169747	ent_244872	ent_100862	ent_207084
ent_140325	rel_0426	ent_147698	ent_120422	ent_245101	ent_041822	ent_071675	ent_038836	ent_171727	ent_042098	ent_050791	ent_110998
ent_187254	rel_0254	ent_215465	ent_031668	ent_101950	ent_181481	ent_067058	ent_107873	ent_132879	ent_182621	ent_001360	ent_006786
ent_158456	rel_0352	ent_151276	ent_137808	ent_205633	ent_175563	ent_068553	ent_016057	ent_070805	ent_148562	ent_096853	ent_224243
ent_206296	rel_0391	ent_153608	ent_063793	ent_135612	ent_207756	ent_077415	ent_126965	ent_162000	ent_155848	ent_116230	ent_248267
ent_023707	rel_0470	ent_216607	ent_099603	ent_059070	ent_202634	ent_220501	ent_200772	ent_117508	ent_235345	ent_100939	ent_020613
ent_136729	rel_0295	ent_212625	ent_069239	ent_218212	ent_135200	ent_244872	ent_149322	ent_018921	ent_226410	ent_140135	ent_169747
ent_076767	rel_0277	ent_076767	ent_171222	ent_193830	ent_022883	ent_069035	ent_226851	ent_015338	ent_102984	ent_101396	ent_010547
ent_084560	rel_0182	ent_224752	ent_245132	ent_230487	ent_119121	ent_219087	ent_240396	ent_101645	ent_190583	ent_209727	ent_227515
ent_207256	rel_0324	ent_168290	ent_030316	ent_224132	ent_166559	ent_067080	ent_147294	ent_116678	ent_188294	ent_166512	ent_157192
ent_018051	rel_0481	ent_093194	ent_018051	ent_116340	ent_103329	ent_065826	ent_242619	ent_151257	ent_167887	ent_061244	ent_144518
ent_197618	rel_0335	ent_066527	ent_000090	ent_161878	ent_129009	ent_236947	ent_102656	ent_167740	ent_226467	ent_051530	ent_214177
ent_192502	rel_0189	ent_245686	ent_119870	ent_123860	ent_183648	ent_072351	ent_159408	ent_013074	ent_077476	ent_231961	ent_242287
ent_134965	rel_0078	ent_134965	ent_065561	ent_194181	ent_038829	ent_032337	ent_207274	ent_081665	ent_238703	ent_197869	ent_182263
ent_004893	rel_0416	ent_182667	ent_154763	ent_164676	ent_177329	ent_144469	ent_214070	ent_171049	ent_204478	ent_160410	ent_201482
ent_024218	rel_0342	ent_024218	ent_145302	ent_149007	ent_237848	ent_109348	ent_004630	ent_002654	ent_088764	ent_186896	ent_135141
ent_046688	rel_0112	ent_126822	ent_158963	ent_027114	ent_209494	ent_049029	ent_112003	ent_190144	ent_087326	ent_210664	ent_201163
ent_012041	rel_0443	ent_245812	ent_243205	ent_065981	ent_223861	ent_104186	ent_129959	ent_022907	ent_203604	ent_186037	ent_093778
ent_130029	rel_0134	ent_199346	ent_130029	ent_052539	ent_229835	ent_238365	ent_214995	ent_104396	ent_009386	ent_017312	ent_247836
ent_040826	rel_0410	ent_153335	ent_130460	ent_234032	ent_029462	ent_106778	ent_217775	ent_142255	ent_040826	ent_007922	ent_057202
ent_169439	rel_0397	ent_106034	ent_179810	ent_164762	ent_169439	ent_088496	ent_229793	ent_074012	ent_141171	ent_156973	ent_241630
ent_116186	rel_0332	ent_109153	ent_140203	ent_029167	ent_118585	ent_034046	ent_150454	ent_042133	ent_219853	ent_113100	ent_151564
ent_102891	rel_0180	ent_247836	ent_163869	ent_017312	ent_182621	ent_239521	ent_019401	ent_246955	ent_025261	ent_009386	ent_023287
ent_146655	rel_0447	ent_146655	ent_231849	ent_052195	ent_042737	ent_190872	ent_153416	ent_156726	ent_015183	ent_221337	ent_232853
