ent_139951	rel_0256	ent_068700
ent_048432	rel_0256	ent_172825
ent_046950	rel_0293	ent_160576
ent_169193	rel_0267	ent_224243
ent_165442	rel_0296	ent_227132
ent_213100	rel_0060	ent_222884
ent_132948	rel_0416	ent_182667
ent_067187	rel_0426	ent_245812
ent_248251	rel_0437	ent_092664
ent_138356	rel_0319	ent_115133
ent_059923	rel_0292	ent_109153
ent_059727	rel_0420	ent_073512
ent_177653	rel_0475	ent_229785
ent_157753	rel_0407	ent_109153
ent_021177	rel_0035	ent_099225
ent_055744	rel_0492	ent_160421
ent_078935	rel_0101	ent_141103
ent_248841	rel_0189	ent_119870
ent_199763	rel_0040	ent_095268
ent_121101	rel_0391	ent_155848
ent_174439	rel_0421	ent_039057
ent_070795	rel_0457	ent_069037
ent_191998	rel_0097	ent_207756
ent_031895	rel_0421	ent_140986
ent_149283	rel_0097	ent_135612
ent_211628	rel_0256	ent_066594
ent_194140	rel_0323	ent_161064
ent_223044	rel_0179	ent_159159
ent_081575	rel_0486	ent_137808
ent_158419	rel_0216	ent_058153
ent_004038	rel_0240	ent_160099
ent_093928	rel_0278	ent_003268
ent_082400	rel_0152	ent_182180
ent_112751	rel_0304	ent_078857
ent_106645	rel_0296	ent_209302
ent_195889	rel_0330	ent_185026
ent_112834	rel_0228	ent_185382
ent_100275	rel_0407	ent_109153
ent_166644	rel_0097	ent_065179
ent_014296	rel_0437	ent_179567
ent_204280	rel_0338	ent_109153
ent_068410	rel_0256	ent_172825
ent_213223	rel_0059	ent_216607
ent_131503	rel_0304	ent_008512
ent_078964	rel_0287	ent_058448
ent_101563	rel_0370	ent_095966
ent_159614	rel_0015	ent_210667
ent_212591	rel_0227	ent_007091
ent_071840	rel_0480	ent_054191
ent_205534	rel_0290	ent_010769
ent_179898	rel_0059	ent_216607
ent_151570	rel_0370	ent_095966
ent_127936	rel_0472	ent_036116
ent_156864	rel_0358	ent_156598
ent_163895	rel_0409	ent_122602
ent_112902	rel_0289	ent_199460
ent_011880	rel_0095	ent_195696
ent_184628	rel_0191	ent_021927
ent_110488	rel_0093	ent_216607
ent_165919	rel_0024	ent_168600
ent_241714	rel_0060	ent_192434
ent_054816	rel_0421	ent_019229
ent_135501	rel_0277	ent_149836
ent_131656	rel_0370	ent_179691
ent_000683	rel_0157	ent_236165
ent_134382	rel_0429	ent_086445
ent_207001	rel_0060	ent_182024
ent_248338	rel_0131	ent_033916
ent_107376	rel_0480	ent_103905
ent_112689	rel_0176	ent_213655
ent_073437	rel_0370	ent_200856
ent_162543	rel_0297	ent_030316
ent_246189	rel_0467	ent_034212
ent_232125	rel_0127	ent_190096
ent_164301	rel_0335	ent_236947
ent_205077	rel_0051	ent_146550
ent_230299	rel_0288	ent_141833
ent_048704	rel_0125	ent_008965
ent_106059	rel_0229	ent_109276
ent_099913	rel_0257	ent_233981
ent_010525	rel_0316	ent_016508
ent_083999	rel_0285	ent_230066
ent_220346	rel_0407	ent_109153
ent_092221	rel_0414	ent_074073
ent_227753	rel_0280	ent_156598
ent_233949	rel_0492	ent_186221
ent_017033	rel_0302	ent_100976
ent_157703	rel_0200	ent_161424
ent_036124	rel_0233	ent_013166
ent_186193	rel_0258	ent_185526
ent_117279	rel_0392	ent_085826
ent_206224	rel_0448	ent_183769
ent_113907	rel_0032	ent_136460
ent_065691	rel_0222	ent_132528
ent_095507	rel_0407	ent_109153
ent_180550	rel_0064	ent_180603
ent_237788	rel_0033	ent_035497
ent_162857	rel_0256	ent_011649
ent_017065	rel_0407	ent_109153
ent_016218	rel_0302	ent_150528
ent_222273	rel_0256	ent_035363
ent_140353	rel_0432	ent_051530
ent_044470	rel_0413	ent_151257
ent_157256	rel_0437	ent_184891
ent_025762	rel_0366	ent_060198
ent_248278	rel_0426	ent_050791
ent_105590	rel_0132	ent_241480
ent_187351	rel_0309	ent_016808
ent_151107	rel_0059	ent_216607
ent_030083	rel_0125	ent_228120
ent_014150	rel_0290	ent_070603
ent_116096	rel_0107	ent_164472
ent_007135	rel_0457	ent_069037
ent_235790	rel_0185	ent_104815
ent_033194	rel_0190	ent_129009
ent_113621	rel_0463	ent_062838
ent_177261	rel_0256	ent_238713
ent_021672	rel_0409	ent_074387
ent_115595	rel_0132	ent_214177
ent_193820	rel_0457	ent_069037
ent_089851	rel_0045	ent_155596
ent_201488	rel_0110	ent_178266
ent_003494	rel_0366	ent_060198
ent_060712	rel_0091	ent_025340
ent_229462	rel_0285	ent_006474
ent_195118	rel_0060	ent_222884
ent_102548	rel_0035	ent_099225
ent_165710	rel_0422	ent_079021
ent_182333	rel_0256	ent_172825
ent_100640	rel_0335	ent_161878
ent_040665	rel_0304	ent_021668
ent_200100	rel_0350	ent_163926
ent_071283	rel_0059	ent_216607
ent_193957	rel_0372	ent_243192
ent_099618	rel_0077	ent_109153
ent_060284	rel_0428	ent_224472
ent_112491	rel_0041	ent_142602
ent_054241	rel_0256	ent_172825
ent_016844	rel_0437	ent_079530
ent_195287	rel_0267	ent_174592
ent_139119	rel_0020	ent_150361
ent_170660	rel_0064	ent_180603
ent_240898	rel_0277	ent_099727
ent_150576	rel_0302	ent_143342
ent_087461	rel_0256	ent_238713
ent_232297	rel_0248	ent_153256
ent_190502	rel_0370	ent_095966
ent_081038	rel_0200	ent_002444
ent_198205	rel_0010	ent_130182
ent_238224	rel_0256	ent_172825
ent_222888	rel_0421	ent_105496
ent_102625	rel_0162	ent_109153
ent_067682	rel_0332	ent_109153
ent_221160	rel_0200	ent_018603
ent_097174	rel_0165	ent_044328
ent_049474	rel_0060	ent_222884
ent_034787	rel_0248	ent_137808
ent_199949	rel_0332	ent_029167
ent_231038	rel_0390	ent_075432
ent_085748	rel_0256	ent_238713
ent_111638	rel_0258	ent_044477
ent_195649	rel_0186	ent_027311
ent_046639	rel_0492	ent_160421
ent_053013	rel_0262	ent_124793
ent_233684	rel_0271	ent_023370
ent_177891	rel_0486	ent_110313
ent_115612	rel_0112	ent_112321
ent_139167	rel_0228	ent_097341
ent_009532	rel_0200	ent_222982
ent_054834	rel_0344	ent_123350
ent_139605	rel_0097	ent_109973
ent_185860	rel_0437	ent_061066
ent_144512	rel_0030	ent_112276
ent_147064	rel_0437	ent_184891
ent_172149	rel_0240	ent_149080
ent_064813	rel_0420	ent_097311
ent_138566	rel_0076	ent_246287
ent_007447	rel_0244	ent_170639
ent_072163	rel_0291	ent_047974
ent_230222	rel_0018	ent_122194
ent_011890	rel_0059	ent_216607
ent_187998	rel_0055	ent_230754
ent_032521	rel_0097	ent_099204
ent_108124	rel_0421	ent_176722
ent_243981	rel_0391	ent_167929
ent_084529	rel_0040	ent_078857
ent_104673	rel_0431	ent_241576
ent_066991	rel_0407	ent_109153
ent_063844	rel_0071	ent_015512
ent_015704	rel_0256	ent_238713
ent_011366	rel_0448	ent_183769
ent_063525	rel_0017	ent_199668
ent_077503	rel_0302	ent_069105
ent_112151	rel_0357	ent_152565
ent_243143	rel_0285	ent_110533
ent_246698	rel_0457	ent_050790
ent_132174	rel_0064	ent_046428
ent_023053	rel_0097	ent_155848
ent_026812	rel_0377	ent_136683
ent_078344	rel_0256	ent_238713
ent_218890	rel_0480	ent_096853
ent_113238	rel_0380	ent_049805
ent_238224	rel_0132	ent_174312
ent_081788	rel_0134	ent_228898
ent_054018	rel_0097	ent_248267
ent_225528	rel_0431	ent_140986
ent_069684	rel_0393	ent_155848
ent_034921	rel_0101	ent_159113
ent_015018	rel_0199	ent_180492
ent_198593	rel_0409	ent_091279
ent_197448	rel_0344	ent_123350
ent_043647	rel_0132	ent_114060
ent_127151	rel_0216	ent_154050
ent_124073	rel_0372	ent_178945
ent_245987	rel_0420	ent_174592
ent_066302	rel_0434	ent_109153
ent_141636	rel_0314	ent_106482
ent_093415	rel_0090	ent_192007
ent_214698	rel_0156	ent_159159
ent_040928	rel_0377	ent_071820
ent_036864	rel_0060	ent_222884
ent_139191	rel_0081	ent_132528
ent_168884	rel_0200	ent_143370
ent_001507	rel_0428	ent_150879
ent_128110	rel_0296	ent_209302
ent_015912	rel_0018	ent_236240
ent_069731	rel_0160	ent_109153
ent_181069	rel_0258	ent_091279
ent_214968	rel_0060	ent_182024
ent_042135	rel_0338	ent_109153
ent_160940	rel_0277	ent_068671
ent_205469	rel_0077	ent_109153
ent_126177	rel_0250	ent_052568
ent_147825	rel_0256	ent_066594
ent_087993	rel_0370	ent_060198
ent_075585	rel_0458	ent_217835
ent_027252	rel_0045	ent_052849
ent_238458	rel_0445	ent_007091
ent_230395	rel_0430	ent_009234
ent_163347	rel_0256	ent_164519
ent_190630	rel_0060	ent_222884
ent_093499	rel_0060	ent_222884
ent_062789	rel_0407	ent_109153
ent_126948	rel_0107	ent_145271
ent_083710	rel_0325	ent_153600
ent_136254	rel_0372	ent_243192
ent_047204	rel_0048	ent_182024
ent_204434	rel_0337	ent_176765
ent_221009	rel_0048	ent_182024
ent_072892	rel_0397	ent_088496
ent_187498	rel_0097	ent_073922
ent_229408	rel_0391	ent_156100
ent_026999	rel_0095	ent_109858
ent_113978	rel_0304	ent_161182
ent_025907	rel_0407	ent_109153
ent_208202	rel_0304	ent_097402
ent_197838	rel_0195	ent_029167
ent_232453	rel_0107	ent_164472
ent_135552	rel_0426	ent_094447
ent_179868	rel_0302	ent_235507
ent_144557	rel_0117	ent_101147
ent_153067	rel_0422	ent_115168
ent_002767	rel_0377	ent_089156
ent_037533	rel_0437	ent_241202
ent_070036	rel_0228	ent_228898
ent_021564	rel_0132	ent_226467
ent_201916	rel_0338	ent_109153
ent_197624	rel_0280	ent_106381
ent_065012	rel_0407	ent_109153
ent_249637	rel_0200	ent_102161
ent_134670	rel_0339	ent_004344
ent_237625	rel_0097	ent_136950
ent_064840	rel_0377	ent_008965
ent_130167	rel_0296	ent_209302
ent_213374	rel_0231	ent_243205
ent_087179	rel_0060	ent_182024
ent_057326	rel_0379	ent_071621
ent_130906	rel_0150	ent_226506
ent_083438	rel_0132	ent_199106
ent_013797	rel_0437	ent_027617
ent_179141	rel_0480	ent_224243
ent_131945	rel_0377	ent_060198
ent_198741	rel_0383	ent_102173
ent_115586	rel_0385	ent_029167
ent_024850	rel_0407	ent_109153
ent_106932	rel_0097	ent_213585
ent_090851	rel_0048	ent_182024
ent_022752	rel_0407	ent_109153
ent_147191	rel_0492	ent_160421
ent_180422	rel_0396	ent_109153
ent_101911	rel_0256	ent_066594
ent_196810	rel_0280	ent_086347
ent_122363	rel_0024	ent_091279
ent_134268	rel_0066	ent_156598
ent_202938	rel_0480	ent_217862
ent_059554	rel_0217	ent_008950
ent_050933	rel_0008	ent_029167
ent_015078	rel_0445	ent_234771
ent_035481	rel_0059	ent_216607
ent_200020	rel_0364	ent_040179
ent_199650	rel_0381	ent_216607
ent_237252	rel_0244	ent_170639
ent_129800	rel_0235	ent_059070
ent_214138	rel_0256	ent_172825
ent_114710	rel_0059	ent_216607
ent_106027	rel_0447	ent_118612
ent_015460	rel_0015	ent_090595
ent_243626	rel_0051	ent_234171
ent_070680	rel_0135	ent_183769
ent_214277	rel_0496	ent_106482
ent_043048	rel_0096	ent_248576
ent_078652	rel_0392	ent_085826
ent_226856	rel_0166	ent_202833
ent_068389	rel_0426	ent_228356
ent_101685	rel_0162	ent_109153
ent_001277	rel_0396	ent_109153
ent_205906	rel_0421	ent_205558
ent_166015	rel_0335	ent_168923
ent_115408	rel_0060	ent_222884
ent_139433	rel_0391	ent_155848
ent_110325	rel_0248	ent_137808
ent_220509	rel_0475	ent_229785
ent_094715	rel_0200	ent_181473
ent_131613	rel_0059	ent_216607
ent_122471	rel_0492	ent_189607
ent_129796	rel_0264	ent_109153
ent_207015	rel_0302	ent_224613
ent_060600	rel_0132	ent_129009
ent_026537	rel_0262	ent_116748
ent_191575	rel_0302	ent_031776
ent_040873	rel_0073	ent_183769
ent_101443	rel_0162	ent_109153
ent_030438	rel_0033	ent_035497
ent_248429	rel_0370	ent_060198
ent_144914	rel_0182	ent_219087
ent_001843	rel_0377	ent_060198
ent_145022	rel_0009	ent_149057
ent_207250	rel_0370	ent_095966
ent_089846	rel_0180	ent_154009
ent_220726	rel_0107	ent_145271
ent_044269	rel_0371	ent_109276
ent_069728	rel_0391	ent_212940
ent_192033	rel_0380	ent_187041
ent_192478	rel_0240	ent_160099
ent_239912	rel_0422	ent_221566
ent_128897	rel_0048	ent_182024
ent_233271	rel_0059	ent_216607
ent_125969	rel_0048	ent_182024
ent_246312	rel_0097	ent_165900
ent_002036	rel_0335	ent_000090
ent_240808	rel_0432	ent_180788
ent_136842	rel_0304	ent_083342
ent_183250	rel_0060	ent_222884
ent_014994	rel_0398	ent_202850
ent_074130	rel_0409	ent_149080
ent_231009	rel_0457	ent_069037
ent_124529	rel_0428	ent_106497
ent_022917	rel_0304	ent_108497
ent_057610	rel_0407	ent_109153
ent_041245	rel_0152	ent_015512
ent_049596	rel_0093	ent_235345
ent_052498	rel_0480	ent_134700
ent_094752	rel_0263	ent_086573
ent_007467	rel_0492	ent_167088
ent_054928	rel_0426	ent_245101
ent_137143	rel_0418	ent_205393
ent_136613	rel_0326	ent_122194
ent_092402	rel_0335	ent_066527
ent_167072	rel_0285	ent_145828
ent_016069	rel_0320	ent_109153
ent_234003	rel_0018	ent_198159
ent_120738	rel_0377	ent_060198
ent_022299	rel_0018	ent_157192
ent_049409	rel_0304	ent_097402
ent_072231	rel_0338	ent_109153
ent_185964	rel_0480	ent_073517
ent_154196	rel_0170	ent_217862
ent_202718	rel_0371	ent_109276
ent_061000	rel_0482	ent_204884
ent_176574	rel_0112	ent_227132
ent_207237	rel_0437	ent_227354
ent_245668	rel_0302	ent_096148
ent_144730	rel_0407	ent_109153
ent_206182	rel_0390	ent_075432
ent_014472	rel_0296	ent_166512
ent_103420	rel_0371	ent_109276
ent_210514	rel_0256	ent_172825
ent_024432	rel_0063	ent_114214
ent_218292	rel_0081	ent_132528
ent_222525	rel_0097	ent_153608
ent_088637	rel_0256	ent_172825
ent_041190	rel_0370	ent_200856
ent_238305	rel_0018	ent_194431
ent_061778	rel_0039	ent_160400
ent_115927	rel_0302	ent_015505
ent_217490	rel_0093	ent_054335
ent_032316	rel_0162	ent_109153
ent_118454	rel_0492	ent_186221
ent_142175	rel_0189	ent_216607
ent_073593	rel_0358	ent_156598
ent_039559	rel_0055	ent_230754
ent_052332	rel_0434	ent_109153
ent_039677	rel_0189	ent_119870
ent_076126	rel_0420	ent_225448
ent_105049	rel_0179	ent_159159
ent_215716	rel_0428	ent_106497
ent_049161	rel_0448	ent_183769
ent_227949	rel_0059	ent_216607
ent_239150	rel_0256	ent_172825
ent_198381	rel_0437	ent_049311
ent_047406	rel_0332	ent_029167
ent_242478	rel_0335	ent_161878
ent_019464	rel_0256	ent_172825
ent_233501	rel_0018	ent_215734
ent_029880	rel_0048	ent_182024
ent_220611	rel_0042	ent_058453
ent_052112	rel_0288	ent_161755
ent_167625	rel_0353	ent_084491
ent_060973	rel_0059	ent_216607
ent_073243	rel_0200	ent_089234
ent_104713	rel_0059	ent_216607
ent_109916	rel_0256	ent_172825
ent_227641	rel_0132	ent_161878
ent_230397	rel_0059	ent_216607
ent_051446	rel_0121	ent_041354
ent_015043	rel_0420	ent_137006
ent_166886	rel_0277	ent_226851
ent_237828	rel_0020	ent_081665
ent_047266	rel_0338	ent_109153
ent_145843	rel_0380	ent_213229
ent_057125	rel_0256	ent_172825
ent_074127	rel_0457	ent_080447
ent_051676	rel_0042	ent_058453
ent_126929	rel_0023	ent_219473
ent_216665	rel_0040	ent_078857
ent_209455	rel_0240	ent_160099
ent_052111	rel_0170	ent_217862
ent_210879	rel_0492	ent_071523
ent_162536	rel_0051	ent_209680
ent_234587	rel_0351	ent_078279
ent_174914	rel_0158	ent_109153
ent_129223	rel_0270	ent_235886
ent_031418	rel_0272	ent_182313
ent_148563	rel_0077	ent_109153
ent_141740	rel_0173	ent_065981
ent_181687	rel_0337	ent_045422
ent_033063	rel_0290	ent_129653
ent_239302	rel_0492	ent_243321
ent_069361	rel_0264	ent_109153
ent_221544	rel_0290	ent_054396
ent_233786	rel_0256	ent_172825
ent_145102	rel_0098	ent_105840
ent_128096	rel_0132	ent_161878
ent_135109	rel_0380	ent_133201
ent_033984	rel_0200	ent_089234
ent_122889	rel_0059	ent_216607
ent_171876	rel_0207	ent_131711
ent_111671	rel_0370	ent_060198
ent_237617	rel_0059	ent_216607
ent_234439	rel_0162	ent_029167
ent_180947	rel_0421	ent_148562
ent_237343	rel_0335	ent_000090
ent_249136	rel_0073	ent_183769
ent_112711	rel_0480	ent_217862
ent_238264	rel_0181	ent_155596
ent_105968	rel_0380	ent_017434
ent_147639	rel_0097	ent_155848
ent_039767	rel_0160	ent_109153
ent_046494	rel_0150	ent_245009
ent_127893	rel_0018	ent_070929
ent_040520	rel_0252	ent_035188
ent_176191	rel_0018	ent_091279
ent_008869	rel_0353	ent_094719
ent_168129	rel_0277	ent_020222
ent_168996	rel_0398	ent_138198
ent_100028	rel_0060	ent_222884
ent_162911	rel_0407	ent_109153
ent_137791	rel_0110	ent_178266
ent_106481	rel_0134	ent_104396
ent_205733	rel_0480	ent_084491
ent_114590	rel_0097	ent_167929
ent_230338	rel_0480	ent_052908
ent_025993	rel_0437	ent_036070
ent_038095	rel_0407	ent_109153
ent_162047	rel_0256	ent_172825
ent_169350	rel_0254	ent_107873
ent_164622	rel_0158	ent_109153
ent_247511	rel_0470	ent_200599
ent_117210	rel_0302	ent_167887
ent_045190	rel_0406	ent_226791
ent_132489	rel_0492	ent_186285
ent_060034	rel_0160	ent_109153
ent_156455	rel_0290	ent_133149
ent_085785	rel_0190	ent_129009
ent_145789	rel_0059	ent_216607
ent_117724	rel_0060	ent_182024
ent_107737	rel_0081	ent_132528
ent_189632	rel_0332	ent_109153
ent_128041	rel_0379	ent_122691
ent_105478	rel_0032	ent_124670
ent_016973	rel_0200	ent_168182
ent_035309	rel_0422	ent_115168
ent_025641	rel_0093	ent_216607
ent_048250	rel_0256	ent_238713
ent_173500	rel_0112	ent_236250
ent_085800	rel_0470	ent_235345
ent_148330	rel_0366	ent_060198
ent_249232	rel_0371	ent_109276
ent_126632	rel_0421	ent_101147
ent_160936	rel_0407	ent_109153
ent_023845	rel_0445	ent_007091
ent_225841	rel_0032	ent_136460
ent_085218	rel_0177	ent_164472
ent_050694	rel_0304	ent_128314
ent_243461	rel_0256	ent_066594
ent_108404	rel_0419	ent_043524
ent_089794	rel_0252	ent_038420
ent_052859	rel_0258	ent_044477
ent_195559	rel_0063	ent_051010
ent_225900	rel_0097	ent_136950
ent_180227	rel_0132	ent_180788
ent_237026	rel_0192	ent_072907
ent_168275	rel_0256	ent_066594
ent_047501	rel_0256	ent_066594
ent_224394	rel_0240	ent_103513
ent_186689	rel_0480	ent_137808
ent_188204	rel_0296	ent_243946
ent_211541	rel_0256	ent_238713
ent_236759	rel_0160	ent_109153
ent_246053	rel_0256	ent_172825
ent_242315	rel_0124	ent_044625
ent_105755	rel_0077	ent_029167
ent_066036	rel_0051	ent_014663
ent_201952	rel_0302	ent_109153
ent_129685	rel_0273	ent_216607
ent_187747	rel_0212	ent_215057
ent_038360	rel_0190	ent_180788
ent_237005	rel_0304	ent_083342
ent_195668	rel_0132	ent_129009
ent_063124	rel_0338	ent_109153
ent_097006	rel_0237	ent_229710
ent_212572	rel_0060	ent_222884
ent_045772	rel_0062	ent_212625
ent_055460	rel_0277	ent_015338
ent_017462	rel_0156	ent_122194
ent_009208	rel_0304	ent_156978
ent_187299	rel_0384	ent_182717
ent_229701	rel_0319	ent_089169
ent_150486	rel_0060	ent_222884
ent_203198	rel_0218	ent_005547
ent_151829	rel_0256	ent_238713
ent_247660	rel_0190	ent_102656
ent_013182	rel_0256	ent_172825
ent_166640	rel_0391	ent_138662
ent_064150	rel_0134	ent_032337
ent_122426	rel_0316	ent_216607
ent_001334	rel_0107	ent_164472
ent_172085	rel_0280	ent_156598
ent_119883	rel_0449	ent_213317
ent_087910	rel_0203	ent_217862
ent_115552	rel_0256	ent_172825
ent_085879	rel_0377	ent_008155
ent_089699	rel_0115	ent_092348
ent_073787	rel_0120	ent_233799
ent_216112	rel_0373	ent_226981
ent_173971	rel_0407	ent_109153
ent_217336	rel_0290	ent_147590
ent_027228	rel_0358	ent_156598
ent_039894	rel_0329	ent_137385
ent_036858	rel_0280	ent_156598
ent_195412	rel_0218	ent_041522
ent_209386	rel_0407	ent_109153
ent_053472	rel_0060	ent_242637
ent_148892	rel_0485	ent_216607
ent_232131	rel_0042	ent_058453
ent_165204	rel_0312	ent_194186
ent_184861	rel_0077	ent_109153
ent_128605	rel_0372	ent_243192
ent_021409	rel_0338	ent_109153
ent_005993	rel_0256	ent_238713
ent_240771	rel_0152	ent_182180
ent_133039	rel_0068	ent_225224
ent_128577	rel_0101	ent_141103
ent_145900	rel_0132	ent_114060
ent_108188	rel_0200	ent_006430
ent_133042	rel_0492	ent_071523
ent_146239	rel_0353	ent_131371
ent_161682	rel_0391	ent_080482
ent_176863	rel_0264	ent_109153
ent_114176	rel_0013	ent_162777
ent_141128	rel_0437	ent_061785
ent_222772	rel_0021	ent_058398
ent_006856	rel_0371	ent_109276
ent_085601	rel_0436	ent_224829
ent_004958	rel_0071	ent_011401
ent_077210	rel_0147	ent_019050
ent_008137	rel_0407	ent_109153
ent_158044	rel_0017	ent_199668
ent_147460	rel_0189	ent_245686
ent_163189	rel_0244	ent_170639
ent_199796	rel_0480	ent_056337
ent_186432	rel_0018	ent_070929
ent_149868	rel_0097	ent_080482
ent_204024	rel_0256	ent_172825
ent_001273	rel_0048	ent_182024
ent_157185	rel_0263	ent_086573
ent_169646	rel_0467	ent_086839
ent_047686	rel_0200	ent_003419
ent_110560	rel_0380	ent_155559
ent_113277	rel_0059	ent_216607
ent_153078	rel_0480	ent_174592
ent_137425	rel_0152	ent_015512
ent_060305	rel_0256	ent_226624
ent_207938	rel_0257	ent_055600
ent_009680	rel_0244	ent_170639
ent_212204	rel_0256	ent_172825
ent_067497	rel_0332	ent_109153
ent_064367	rel_0156	ent_119870
ent_026849	rel_0338	ent_109153
ent_011584	rel_0396	ent_109153
ent_192083	rel_0093	ent_216607
ent_174857	rel_0132	ent_114060
ent_023174	rel_0165	ent_044328
ent_032044	rel_0173	ent_245812
ent_075125	rel_0177	ent_164472
ent_139789	rel_0148	ent_242520
ent_202352	rel_0060	ent_222884
ent_024725	rel_0324	ent_073406
ent_144411	rel_0237	ent_203769
ent_083756	rel_0063	ent_051010
ent_174192	rel_0097	ent_062578
ent_163805	rel_0390	ent_075432
ent_247769	rel_0306	ent_245812
ent_074061	rel_0337	ent_103350
ent_188107	rel_0246	ent_069916
ent_056355	rel_0307	ent_039057
ent_221076	rel_0256	ent_238713
ent_099069	rel_0093	ent_220501
ent_228216	rel_0256	ent_238713
ent_199168	rel_0321	ent_029167
ent_216066	rel_0132	ent_167740
ent_028697	rel_0290	ent_140570
ent_168828	rel_0407	ent_109153
ent_238508	rel_0060	ent_182024
ent_070868	rel_0262	ent_116748
ent_054526	rel_0009	ent_243192
ent_154892	rel_0093	ent_220501
ent_191220	rel_0304	ent_097402
ent_195426	rel_0132	ent_102656
ent_098383	rel_0304	ent_235687
ent_235991	rel_0246	ent_069916
ent_008422	rel_0173	ent_093778
ent_000130	rel_0246	ent_069916
ent_187952	rel_0132	ent_161878
ent_148295	rel_0244	ent_170639
ent_090734	rel_0421	ent_052908
ent_223477	rel_0437	ent_162666
ent_176923	rel_0048	ent_182024
ent_196777	rel_0480	ent_174592
ent_053022	rel_0482	ent_204884
ent_147692	rel_0174	ent_177997
ent_175535	rel_0256	ent_238713
ent_040382	rel_0199	ent_109080
ent_230380	rel_0248	ent_174592
ent_103499	rel_0210	ent_047377
ent_181982	rel_0132	ent_199552
ent_183994	rel_0256	ent_066594
ent_119741	rel_0158	ent_109153
ent_113613	rel_0366	ent_060198
ent_179281	rel_0373	ent_149057
ent_214743	rel_0180	ent_178824
ent_234637	rel_0177	ent_237769
ent_077213	rel_0461	ent_150454
ent_196877	rel_0093	ent_220501
ent_150266	rel_0426	ent_103336
ent_039895	rel_0370	ent_060198
ent_039776	rel_0438	ent_105496
ent_045447	rel_0097	ent_135870
ent_189460	rel_0132	ent_129009
ent_217666	rel_0492	ent_247075
ent_177060	rel_0211	ent_102539
ent_108882	rel_0398	ent_029167
ent_042862	rel_0428	ent_224472
ent_117579	rel_0364	ent_149833
ent_168624	rel_0454	ent_008467
ent_081070	rel_0492	ent_071523
ent_132216	rel_0004	ent_100033
ent_011400	rel_0060	ent_222884
ent_230144	rel_0015	ent_072973
ent_210877	rel_0271	ent_057974
ent_143499	rel_0290	ent_064967
ent_242588	rel_0411	ent_109153
ent_237629	rel_0370	ent_060198
ent_121901	rel_0019	ent_150791
ent_043815	rel_0297	ent_030316
ent_104754	rel_0407	ent_109153
ent_245782	rel_0124	ent_123350
ent_151396	rel_0288	ent_044124
ent_068988	rel_0009	ent_101147
ent_005765	rel_0233	ent_032313
ent_235111	rel_0240	ent_008467
ent_048694	rel_0437	ent_049311
ent_235043	rel_0097	ent_234613
ent_109957	rel_0380	ent_160617
ent_184457	rel_0189	ent_119870
ent_114910	rel_0437	ent_184287
ent_022772	rel_0304	ent_008512
ent_089848	rel_0048	ent_182024
ent_197952	rel_0384	ent_226438
ent_132787	rel_0448	ent_183769
ent_228296	rel_0254	ent_240877
ent_179560	rel_0256	ent_238713
ent_066828	rel_0097	ent_063793
ent_008325	rel_0480	ent_122332
ent_017723	rel_0432	ent_047013
ent_125424	rel_0407	ent_109153
ent_111023	rel_0287	ent_058448
ent_191852	rel_0097	ent_153608
ent_050517	rel_0009	ent_137302
ent_016451	rel_0449	ent_213317
ent_188224	rel_0473	ent_034130
ent_193493	rel_0304	ent_030316
ent_176569	rel_0440	ent_034130
ent_166563	rel_0264	ent_029167
ent_010597	rel_0240	ent_160099
ent_190157	rel_0443	ent_245812
ent_010640	rel_0156	ent_206298
ent_141578	rel_0335	ent_000090
ent_074826	rel_0410	ent_167794
ent_040371	rel_0177	ent_237769
ent_163143	rel_0095	ent_109858
ent_100239	rel_0097	ent_174114
ent_134644	rel_0407	ent_109153
ent_081622	rel_0271	ent_151874
ent_219553	rel_0429	ent_086445
ent_071175	rel_0187	ent_014879
ent_007151	rel_0407	ent_109153
ent_203962	rel_0454	ent_045201
ent_223802	rel_0217	ent_121555
ent_207276	rel_0200	ent_167402
ent_188254	rel_0018	ent_157192
ent_064338	rel_0063	ent_056642
ent_142238	rel_0470	ent_224251
ent_024110	rel_0338	ent_109153
ent_074588	rel_0132	ent_243637
ent_029914	rel_0288	ent_110054
ent_036473	rel_0070	ent_086547
ent_235798	rel_0408	ent_109153
ent_169811	rel_0285	ent_101945
ent_023849	rel_0285	ent_035734
ent_171529	rel_0052	ent_242129
ent_124996	rel_0165	ent_044328
ent_069287	rel_0407	ent_109153
ent_164017	rel_0059	ent_216607
ent_237609	rel_0494	ent_180586
ent_024904	rel_0416	ent_177329
ent_059840	rel_0323	ent_161064
ent_241578	rel_0093	ent_200772
ent_007833	rel_0480	ent_043919
ent_187131	rel_0443	ent_245812
ent_037167	rel_0458	ent_217835
ent_231148	rel_0200	ent_168182
ent_058374	rel_0426	ent_186037
ent_189331	rel_0081	ent_132528
ent_196917	rel_0124	ent_142833
ent_109073	rel_0280	ent_156598
ent_145631	rel_0071	ent_173168
ent_008227	rel_0302	ent_224762
ent_114731	rel_0283	ent_095268
ent_015950	rel_0476	ent_106276
ent_214874	rel_0005	ent_110947
ent_040549	rel_0097	ent_155848
ent_135141	rel_0073	ent_183769
ent_053038	rel_0177	ent_164472
ent_211357	rel_0370	ent_060198
ent_076396	rel_0200	ent_159362
ent_120651	rel_0302	ent_107611
